"","doi","score","normalizedScore","title","fullCitation","coins","year"
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..4","http://dx.doi.org/10.1007/s00704-013-1017-7",0.33101213,10,"Spatio-temporal patterns of precipitation in Serbia","Milan Gocic, Slavisa Trajkovic, 2013, 'Spatio-temporal patterns of precipitation in Serbia', <i>Theoretical and Applied Climatology</i>, vol. 117, no. 3-4, pp. 419-431","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-1017-7&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Spatio-temporal+patterns+of+precipitation+in+Serbia&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=117&amp;rft.issue=3-4&amp;rft.spage=419&amp;rft.epage=431&amp;rft.aufirst=Milan&amp;rft.aulast=Gocic&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Milan+Gocic&amp;rft.au=+Slavisa+Trajkovic",2013
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..5","http://dx.doi.org/10.1007/s00704-013-1007-9",0.31363213,9,"Annual and seasonal variability of precipitation in Vojvodina, Serbia","Ivana Tošić, Ivana Hrnjak, Milivoj B. Gavrilov, Miroslava Unkašević, Slobodan B. Marković, Tin Lukić, 2013, 'Annual and seasonal variability of precipitation in Vojvodina, Serbia', <i>Theoretical and Applied Climatology</i>, vol. 117, no. 1-2, pp. 331-341","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-1007-9&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Annual+and+seasonal+variability+of+precipitation+in+Vojvodina%2C+Serbia&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=117&amp;rft.issue=1-2&amp;rft.spage=331&amp;rft.epage=341&amp;rft.aufirst=Ivana&amp;rft.aulast=To%C5%A1i%C4%87&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ivana+To%C5%A1i%C4%87&amp;rft.au=+Ivana+Hrnjak&amp;rft.au=+Milivoj+B.+Gavrilov&amp;rft.au=+Miroslava+Unka%C5%A1evi%C4%87&amp;rft.au=+Slobodan+B.+Markovi%C4%87&amp;rft.au=+Tin+Luki%C4%87",2013
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..6","http://dx.doi.org/10.1007/s00704-014-1304-y",0.2943729,9,"Interannual variability patterns of the world’s total column water content: Amazon River basin","Isabella Bordi, Roberto De Bonis, Klaus Fraedrich, Alfonso Sutera, 2014, 'Interannual variability patterns of the world’s total column water content: Amazon River basin', <i>Theoretical and Applied Climatology</i>, vol. 122, no. 3-4, pp. 441-455","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-014-1304-y&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Interannual+variability+patterns+of+the+world%E2%80%99s+total+column+water+content%3A+Amazon+River+basin&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2014&amp;rft.volume=122&amp;rft.issue=3-4&amp;rft.spage=441&amp;rft.epage=455&amp;rft.aufirst=Isabella&amp;rft.aulast=Bordi&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Isabella+Bordi&amp;rft.au=+Roberto+De+Bonis&amp;rft.au=+Klaus+Fraedrich&amp;rft.au=+Alfonso+Sutera",2014
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..7","http://dx.doi.org/10.1007/s00704-014-1210-3",0.28216663,8,"Trend analysis of evapotranspiration and its response to droughts over India","S. Madhu, T. V. Lakshmi Kumar, Humberto Barbosa, K. Koteswara Rao, V. Vizaya Bhaskar, 2014, 'Trend analysis of evapotranspiration and its response to droughts over India', <i>Theoretical and Applied Climatology</i>, vol. 121, no. 1-2, pp. 41-51","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-014-1210-3&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Trend+analysis+of+evapotranspiration+and+its+response+to+droughts+over+India&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2014&amp;rft.volume=121&amp;rft.issue=1-2&amp;rft.spage=41&amp;rft.epage=51&amp;rft.aufirst=S.&amp;rft.aulast=Madhu&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=S.+Madhu&amp;rft.au=+T.+V.+Lakshmi+Kumar&amp;rft.au=+Humberto+Barbosa&amp;rft.au=+K.+Koteswara+Rao&amp;rft.au=+V.+Vizaya+Bhaskar",2014
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..8","http://dx.doi.org/10.1007/s00704-013-0919-8",0.28006107,8,"Spatial patterns and temporal trends of precipitation in Iran","Tayeb Raziei, Jamal Daryabari, Isabella Bordi, Luis S. Pereira, 2013, 'Spatial patterns and temporal trends of precipitation in Iran', <i>Theoretical and Applied Climatology</i>, vol. 115, no. 3-4, pp. 531-540","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-0919-8&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Spatial+patterns+and+temporal+trends+of+precipitation+in+Iran&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=115&amp;rft.issue=3-4&amp;rft.spage=531&amp;rft.epage=540&amp;rft.aufirst=Tayeb&amp;rft.aulast=Raziei&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Tayeb+Raziei&amp;rft.au=+Jamal+Daryabari&amp;rft.au=+Isabella+Bordi&amp;rft.au=+Luis+S.+Pereira",2013
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..9","http://dx.doi.org/10.1007/s007040050120",0.27659348,8,"Temporal and Spatial Trends of Temperature Patterns in Israel","T. Ben-Gai, A. Bitan, A. Manes, P. Alpert, S. Rubin, 1999, 'Temporal and Spatial Trends of Temperature Patterns in Israel', <i>Theoretical and Applied Climatology</i>, vol. 64, no. 3-4, pp. 163-177","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs007040050120&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Temporal+and+Spatial+Trends+of+Temperature+Patterns+in+Israel&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=1999&amp;rft.volume=64&amp;rft.issue=3-4&amp;rft.spage=163&amp;rft.epage=177&amp;rft.aufirst=T.&amp;rft.aulast=Ben-Gai&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=T.+Ben-Gai&amp;rft.au=+A.+Bitan&amp;rft.au=+A.+Manes&amp;rft.au=+P.+Alpert&amp;rft.au=+S.+Rubin",1999
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..10","http://dx.doi.org/10.1007/s00704-003-0024-5",0.27659348,8,"Spatial and temporal patterns of trends and variability in diurnal temperature ranges of Turkey","M. T�rkes, U. M. S�mer, 2004, 'Spatial and temporal patterns of trends and variability in diurnal temperature ranges of Turkey', <i>Theoretical and Applied Climatology</i>, vol. 77, no. 3-4, pp. 195-227","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-003-0024-5&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Spatial+and+temporal+patterns+of+trends+and+variability+in+diurnal+temperature+ranges+of+Turkey&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2004&amp;rft.volume=77&amp;rft.issue=3-4&amp;rft.spage=195&amp;rft.epage=227&amp;rft.aufirst=M.&amp;rft.aulast=T%EF%BF%BDrkes&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=M.+T%EF%BF%BDrkes&amp;rft.au=+U.+M.+S%EF%BF%BDmer",2004
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..11","http://dx.doi.org/10.1007/s00704-009-0117-x",0.27600104,8,"Trends in middle- and upper-level tropospheric humidity from NCEP reanalysis data","Garth Paltridge, Albert Arking, Michael Pook, 2009, 'Trends in middle- and upper-level tropospheric humidity from NCEP reanalysis data', <i>Theoretical and Applied Climatology</i>, vol. 98, no. 3-4, pp. 351-359","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-009-0117-x&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Trends+in+middle-+and+upper-level+tropospheric+humidity+from+NCEP+reanalysis+data&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2009&amp;rft.volume=98&amp;rft.issue=3-4&amp;rft.spage=351&amp;rft.epage=359&amp;rft.aufirst=Garth&amp;rft.aulast=Paltridge&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Garth+Paltridge&amp;rft.au=+Albert+Arking&amp;rft.au=+Michael+Pook",2009
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..12","http://dx.doi.org/10.1007/s00704-013-0913-1",0.2744254,8,"Temperature analysis over southwest Iran: trends and projections","Mohammad Zarenistanak, Amit G. Dhorde, R. H. Kripalani, 2013, 'Temperature analysis over southwest Iran: trends and projections', <i>Theoretical and Applied Climatology</i>, vol. 116, no. 1-2, pp. 103-117","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-0913-1&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Temperature+analysis+over+southwest+Iran%3A+trends+and+projections&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=116&amp;rft.issue=1-2&amp;rft.spage=103&amp;rft.epage=117&amp;rft.aufirst=Mohammad&amp;rft.aulast=Zarenistanak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Mohammad+Zarenistanak&amp;rft.au=+Amit+G.+Dhorde&amp;rft.au=+R.+H.+Kripalani",2013
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..13","http://dx.doi.org/10.1007/s00704-013-1023-9",0.2744254,8,"Variability and trends of local/regional scale surface climate in northern Africa during the twentieth century","Zéphirin Yepdo Djomou, David Monkam, Paul Woafo, 2013, 'Variability and trends of local/regional scale surface climate in northern Africa during the twentieth century', <i>Theoretical and Applied Climatology</i>, vol. 117, no. 3-4, pp. 625-641","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-1023-9&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Variability+and+trends+of+local%2Fregional+scale+surface+climate+in+northern+Africa+during+the+twentieth+century&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=117&amp;rft.issue=3-4&amp;rft.spage=625&amp;rft.epage=641&amp;rft.aufirst=Z%C3%A9phirin+Yepdo&amp;rft.aulast=Djomou&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Z%C3%A9phirin+Yepdo+Djomou&amp;rft.au=+David+Monkam&amp;rft.au=+Paul+Woafo",2013
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..14","http://dx.doi.org/10.1007/s00704-013-0995-9",0.26693884,8,"Consistent responses of East Asian summer mean rainfall to global warming in CMIP5 simulations","Xia Qu, Gang Huang, Wen Zhou, 2013, 'Consistent responses of East Asian summer mean rainfall to global warming in CMIP5 simulations', <i>Theoretical and Applied Climatology</i>, vol. 117, no. 1-2, pp. 123-131","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-0995-9&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Consistent+responses+of+East+Asian+summer+mean+rainfall+to+global+warming+in+CMIP5+simulations&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=117&amp;rft.issue=1-2&amp;rft.spage=123&amp;rft.epage=131&amp;rft.aufirst=Xia&amp;rft.aulast=Qu&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Xia+Qu&amp;rft.au=+Gang+Huang&amp;rft.au=+Wen+Zhou",2013
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..15","http://dx.doi.org/10.1007/s007040050097",0.25913295,8,"European Circulation Patterns and Meteorological Situation in Estonia","S. Keevallik, P. Post, J. Tuulik, 1999, 'European Circulation Patterns and Meteorological Situation in Estonia', <i>Theoretical and Applied Climatology</i>, vol. 63, no. 1-2, pp. 117-127","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs007040050097&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=European+Circulation+Patterns+and+Meteorological+Situation+in+Estonia&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=1999&amp;rft.volume=63&amp;rft.issue=1-2&amp;rft.spage=117&amp;rft.epage=127&amp;rft.aufirst=S.&amp;rft.aulast=Keevallik&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=S.+Keevallik&amp;rft.au=+P.+Post&amp;rft.au=+J.+Tuulik",1999
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..16","http://dx.doi.org/10.1007/bf00866102",0.2575116,8,"Agricultural droughts in the tropics","S. Nieuwolt, 1986, 'Agricultural droughts in the tropics', <i>Theoretical and Applied Climatology</i>, vol. 37, no. 1-2, pp. 29-38","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fbf00866102&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Agricultural+droughts+in+the+tropics&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=1986&amp;rft.volume=37&amp;rft.issue=1-2&amp;rft.spage=29&amp;rft.epage=38&amp;rft.aufirst=S.&amp;rft.aulast=Nieuwolt&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=S.+Nieuwolt",1986
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..17","http://dx.doi.org/10.1007/bf00867433",0.25444594,7,"Variations and trends in global solar radiation for Turkey","B. Aksoy, 1997, 'Variations and trends in global solar radiation for Turkey', <i>Theoretical and Applied Climatology</i>, vol. 58, no. 1-2, pp. 71-77","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fbf00867433&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Variations+and+trends+in+global+solar+radiation+for+Turkey&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=1997&amp;rft.volume=58&amp;rft.issue=1-2&amp;rft.spage=71&amp;rft.epage=77&amp;rft.aufirst=B.&amp;rft.aulast=Aksoy&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=B.+Aksoy",1997
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..18","http://dx.doi.org/10.1007/s007040050010",0.25127771,7,"Climatology of Regional Flow Patterns around Basel","R. O. Weber, 1998, 'Climatology of Regional Flow Patterns around Basel', <i>Theoretical and Applied Climatology</i>, vol. 59, no. 1-2, pp. 13-27","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs007040050010&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Climatology+of+Regional+Flow+Patterns+around+Basel&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=1998&amp;rft.volume=59&amp;rft.issue=1-2&amp;rft.spage=13&amp;rft.epage=27&amp;rft.aufirst=R.+O.&amp;rft.aulast=Weber&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=R.+O.+Weber",1998
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..19","http://dx.doi.org/10.1007/s007040070032",0.25047934,7,"Trends of Minimum and Maximum Daily Temperatures in Italy from 1865 to 1996","M. Brunetti, L. Buffoni, M. Maugeri, T. Nanni, 2000, 'Trends of Minimum and Maximum Daily Temperatures in Italy from 1865 to 1996', <i>Theoretical and Applied Climatology</i>, vol. 66, no. 1-2, pp. 49-60","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs007040070032&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Trends+of+Minimum+and+Maximum+Daily+Temperatures+in+Italy+from+1865+to+1996&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2000&amp;rft.volume=66&amp;rft.issue=1-2&amp;rft.spage=49&amp;rft.epage=60&amp;rft.aufirst=M.&amp;rft.aulast=Brunetti&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=M.+Brunetti&amp;rft.au=+L.+Buffoni&amp;rft.au=+M.+Maugeri&amp;rft.au=+T.+Nanni",2000
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..20","http://dx.doi.org/10.1007/s00704-013-0904-2",0.2501422,7,"Evaluating rainfall patterns using physics scheme ensembles from a regional atmospheric model","Fei Ji, Marie Ekström, Jason P. Evans, Jin Teng, 2013, 'Evaluating rainfall patterns using physics scheme ensembles from a regional atmospheric model', <i>Theoretical and Applied Climatology</i>, vol. 115, no. 1-2, pp. 297-304","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-0904-2&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Evaluating+rainfall+patterns+using+physics+scheme+ensembles+from+a+regional+atmospheric+model&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=115&amp;rft.issue=1-2&amp;rft.spage=297&amp;rft.epage=304&amp;rft.aufirst=Fei&amp;rft.aulast=Ji&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Fei+Ji&amp;rft.au=+Marie+Ekstr%C3%B6m&amp;rft.au=+Jason+P.+Evans&amp;rft.au=+Jin+Teng",2013
"AghaKouchak A., Mehran A., 2013, Extended Contingency Table: Performance Metrics for Satellite Observations and Climate Model Simulations, Water Resources Research, 49, 7144-7149, doi:10.1002/wrcr.20498..1","http://dx.doi.org/10.1002/wrcr.20498",3.9480925,100,"Extended contingency table: Performance metrics for satellite observations and climate model simulations","A. AghaKouchak, A. Mehran, 2013, 'Extended contingency table: Performance metrics for satellite observations and climate model simulations', <i>Water Resources Research</i>, vol. 49, no. 10, pp. 7144-7149","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fwrcr.20498&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Extended+contingency+table%3A+Performance+metrics+for+satellite+observations+and+climate+model+simulations&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=2013&amp;rft.volume=49&amp;rft.issue=10&amp;rft.spage=7144&amp;rft.epage=7149&amp;rft.aufirst=A.&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+AghaKouchak&amp;rft.au=+A.+Mehran",2013
"AghaKouchak A., Mehran A., 2013, Extended Contingency Table: Performance Metrics for Satellite Observations and Climate Model Simulations, Water Resources Research, 49, 7144-7149, doi:10.1002/wrcr.20498..2","http://dx.doi.org/10.1002/2013jd021152",0.4663406,11,"Evaluation of CMIP5 continental precipitation simulations relative to satellite-based gauge-adjusted observations","A. Mehran, A. AghaKouchak, T. J. Phillips, 2014, 'Evaluation of CMIP5 continental precipitation simulations relative to satellite-based gauge-adjusted observations', <i>Journal of Geophysical Research: Atmospheres</i>, vol. 119, no. 4, pp. 1695-1707","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2013jd021152&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Evaluation+of+CMIP5+continental+precipitation+simulations+relative+to+satellite-based+gauge-adjusted+observations&amp;rft.jtitle=Journal+of+Geophysical+Research%3A+Atmospheres&amp;rft.date=2014&amp;rft.volume=119&amp;rft.issue=4&amp;rft.spage=1695&amp;rft.epage=1707&amp;rft.aufirst=A.&amp;rft.aulast=Mehran&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+Mehran&amp;rft.au=+A.+AghaKouchak&amp;rft.au=+T.+J.+Phillips",2014
